Source,Target,Type,Id,Label,Timestamp,Weight
4,7,Directed,0,,"<[6.0, 16.0, 30.0, 38.0, 40.0, 43.0, 45.0, 47.0, 48.0, 49.0, 52.0]>","<[6.0, 1]; [16.0, 1]; [30.0, 1]; [38.0, 1]; [40.0, 3]; [43.0, 2]; [45.0, 1]; [47.0, 1]; [48.0, 1]; [49.0, 1]; [52.0, 1]>"
4,6,Directed,1,,"<[22.0, 46.0, 47.0]>","<[22.0, 1]; [46.0, 1]; [47.0, 1]>"
4,2,Directed,2,,"<[21.0, 23.0, 36.0, 39.0, 43.0, 44.0, 48.0, 50.0, 52.0]>","<[21.0, 1]; [23.0, 1]; [36.0, 1]; [39.0, 1]; [43.0, 2]; [44.0, 1]; [48.0, 1]; [50.0, 1]; [52.0, 2]>"
4,1,Directed,3,,"<[19.0, 36.0, 40.0]>","<[19.0, 1]; [36.0, 1]; [40.0, 1]>"
2,23,Directed,4,,"<[33.0]>","<[33.0, 1]>"
19,21,Directed,5,,"<[7.0, 8.0, 12.0, 14.0, 15.0, 20.0, 25.0, 26.0, 27.0, 29.0, 30.0, 34.0, 36.0, 38.0, 39.0, 40.0, 41.0, 42.0, 46.0, 47.0, 48.0, 49.0, 50.0, 52.0]>","<[7.0, 1]; [8.0, 1]; [12.0, 3]; [14.0, 1]; [15.0, 2]; [20.0, 3]; [25.0, 26]; [26.0, 1]; [27.0, 1]; [29.0, 1]; [30.0, 1]; [34.0, 1]; [36.0, 1]; [38.0, 10]; [39.0, 3]; [40.0, 1]; [41.0, 1]; [42.0, 1]; [46.0, 17]; [47.0, 8]; [48.0, 1]; [49.0, 1]; [50.0, 2]; [52.0, 2]>"
19,20,Directed,6,,"<[5.0, 7.0, 8.0, 9.0, 10.0, 11.0, 17.0, 18.0, 19.0, 22.0, 23.0, 24.0, 25.0, 26.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 51.0]>","<[5.0, 1]; [7.0, 2]; [8.0, 1]; [9.0, 1]; [10.0, 1]; [11.0, 6]; [17.0, 1]; [18.0, 1]; [19.0, 11]; [22.0, 13]; [23.0, 3]; [24.0, 6]; [25.0, 41]; [26.0, 4]; [28.0, 7]; [29.0, 1]; [30.0, 5]; [31.0, 11]; [32.0, 16]; [33.0, 29]; [34.0, 6]; [35.0, 1]; [37.0, 11]; [38.0, 42]; [39.0, 5]; [40.0, 17]; [41.0, 21]; [42.0, 1]; [43.0, 1]; [44.0, 5]; [45.0, 3]; [46.0, 7]; [47.0, 14]; [48.0, 1]; [49.0, 1]; [50.0, 3]; [51.0, 10]>"
4,9,Directed,7,,"<[26.0, 31.0, 35.0, 40.0, 41.0, 46.0]>","<[26.0, 1]; [31.0, 1]; [35.0, 1]; [40.0, 1]; [41.0, 1]; [46.0, 1]>"
4,8,Directed,8,,"<[6.0, 10.0, 11.0, 28.0, 29.0, 33.0, 39.0, 40.0, 44.0, 51.0]>","<[6.0, 1]; [10.0, 2]; [11.0, 1]; [28.0, 1]; [29.0, 1]; [33.0, 1]; [39.0, 1]; [40.0, 1]; [44.0, 1]; [51.0, 1]>"
2,1,Directed,9,,"<[16.0, 19.0, 33.0, 42.0]>","<[16.0, 1]; [19.0, 1]; [33.0, 1]; [42.0, 1]>"
